0,0.47838992493044036,0.06935878709975,0.11443786163333333,0.08661210582592144
0,0.3370500733562061,0.0,0.0,0.015537952454270003
0,0.5091399740636127,0.0,0.04964539007092199,0.015889424676432562
0,0.523226175166437,0.0,0.0,0.0
0,0.546855727038508,0.5,0.0851063829787234,0.030079657422313482
0,0.39356259306823105,0.325,0.04964539007092199,0.03338460541414772
0,0.05082144046190757,0.0,0.0,0.09404370767662767
0,0.0401334722971302,0.08871757419950001,0.13667714170638298,0.0
1,0.12915578188613236,0.30000000000000004,0.18439716312056736,0.0
0,0.17859545379083602,0.19314121290025002,0.018693180782269503,0.017941682064266905
0,0.6702639388317845,0.125,0.07092198581560283,0.027191770459939205
1,0.63143195187748,0.08871757419950001,0.1650459360326241,0.06015543498826041
0,0.1854355281911344,0.025,0.07801418439716312,0.023274654877652477
1,0.10839663840800204,0.0,0.07092198581560283,0.02772967769357201
0,0.4486018063269265,0.2,0.1347517730496454,0.029200219119436904
0,0.020533706652826205,0.25,0.14184397163120566,0.0
1,0.24385097499854147,0.011282425800425001,0.10445761006666666,0.05696992024130046
0,0.3916887850833913,0.4112824258,0.1753795958822695,0.042772670333414524
0,0.21341303650784582,0.1612824258005,0.18956399304539007,0.0401138468220769
0,0.0596086692299199,0.5887175742,0.02320196440141844,0.03562580706181158
0,0.04522746327923423,0.08871757419950001,0.02320196440141844,0.04644030905591059
0,0.16824448518345447,0.2,0.028368794326241134,0.022084200380835296
0,0.28047851470877705,0.08064121290025,0.03996977652695035,0.0
1,0.47807985736726233,0.35000000000000003,0.0,0.02226331020455846
0,0.4725717114310526,0.10564121290025,0.004508783619156028,0.0
0,0.3959765627821918,0.03871757419949999,0.09412395021702127,0.03507557611765515
0,0.516092217607384,0.25,0.0425531914893617,0.021274004210195617
1,0.5368984721259225,0.25,0.014184397163120567,0.03507557611765515
0,0.4765273562945013,0.08871757419950001,0.09412395021702127,0.03144249904850469
0,0.19673320437380643,0.09435878709975,0.07543076943475177,0.04698415332931409
0,0.3592360083451375,0.30000000000000004,0.0070921985815602835,0.18393353036547108
0,0.3489772427741823,0.044358787099750004,0.04706197510851064,0.05483845332067665
0,0.9366726663780729,0.325,0.0,0.017941682064266905
0,0.3304898609693305,0.0,0.0,0.0330278515844548
0,0.12948066451588608,0.1387175741995,0.06575515589078014,0.0
0,0.45904243012948015,0.2,0.1702127659574468,0.04303998158988769
0,0.1570438353104227,0.1612824258005,0.0477200214141844,0.06728882341842223
1,0.36025851021255,0.0,0.0,0.07651458554192701
0,0.2556650779193766,0.4,0.19148936170212766,0.02018229247686306
0,0.06671935169033875,0.005641212900200001,0.015147081491489361,0.07556548371868572
0,0.43998365870514794,0.0,0.10638297872340426,0.12421740149759844
0,0.05929062656477548,0.30000000000000004,0.05673758865248227,0.02390615495360209
0,0.6907645724946112,0.0125,0.08156028368794326,0.027505115734687648
0,0.11373476797046582,0.06814121290025,0.030952209288652485,0.0
0,0.16322968317856168,0.1887175741995,0.02320196440141844,0.0858157860974268
1,0.5370406465166017,0.0,0.11347517730496454,0.012007302660680695
0,0.3466068844234046,0.0,0.014184397163120567,0.03381290464273976
0,0.21254501558641314,0.08871757419950001,0.06190441857730497,0.06712984252134181
0,0.23070161058631405,0.005641212900200001,0.01160098220070922,0.05738555906689541
0,0.07387866748658233,0.14314121290025,0.02740610999787234,0.0
0,0.4053737010735947,0.05,0.028368794326241134,0.0
1,0.05596945352242723,0.011282425800425001,0.019351227087943262,0.06635290783892035
0,0.18515109929045231,0.31128242580000004,0.1753795958822695,0.08477594894273292
1,0.25266229267846285,0.0,0.0,0.05438562438273852
0,0.5369583704494857,0.1,0.028368794326241134,0.09142750729377737
1,0.14660032715931742,0.05,0.04964539007092199,0.07843137254899296
1,0.4964098979122895,0.1887175741995,0.19341473035886525,0.0
1,0.8881469486586597,0.05,0.07092198581560283,0.04782528168766542
0,0.6653164383146314,0.05,0.07092198581560283,0.07440653318033638
0,0.22912675580470704,0.25,0.07092198581560283,0.0
0,0.1875667419270171,0.05,0.0425531914893617,0.0
0,0.13632889667223125,0.1612824258005,0.1753795958822695,0.06752368913570722
0,0.11554742133737456,0.0,0.0,0.05422424070360917
1,0.1557317928332495,0.2,0.1631205673758865,0.0
0,0.45797435554041593,0.3387175742,0.1650459360326241,0.08690583716017684
0,0.20350306089012465,0.23064121290025003,0.08059759935957447,0.0
1,0.11954668274043274,0.0625,0.035460992907801414,0.037382482515859725
1,0.3201523526592949,0.35000000000000003,0.028368794326241134,0.05447638819046486
1,0.17172531805972424,0.08871757419950001,0.2075991275219858,0.013897567167585152
0,0.5439281123803925,0.025,0.0070921985815602835,0.0
0,0.14671743174564206,0.1,0.06382978723404255,0.024066569181955134
0,0.06520052539615433,0.025,0.06382978723404255,0.0
0,0.3834581192143584,0.0,0.0,0.05032918633294785
1,0.3206783137754598,0.14435878709975,0.009675613543971631,0.0
0,0.651390318603866,0.4,0.028368794326241134,0.011745588022059739
1,0.10963565877257295,0.7250000000000001,0.2836879432624113,0.0
0,0.34033303986247915,0.48871757420000006,0.09412395021702127,0.03684353026951152
1,0.502055146590973,0.0,0.0,0.05030897727864613
1,0.045004246682606185,0.07500000000000001,0.0425531914893617,0.0
0,0.046783810152015715,0.08871757419950001,0.05866295730921985,0.0
0,0.15679268253381778,0.0,0.0,0.050156108219326534
1,0.34213133557756636,0.275,0.1347517730496454,0.02482223058619904
0,0.3243570130217264,0.2943587871,0.13926055666879433,0.06443169050501701
0,0.472918314086652,0.05,0.0,0.0
0,0.13785113392823478,0.25,0.11347517730496454,0.09637305461305609
0,0.29148059113633884,0.0,0.0,0.08221636391172665
0,0.21155299167764652,0.08871757419950001,0.016109765819858155,0.08606651222195642
1,0.6443049142619197,0.1,0.0425531914893617,0.025471335405399503
0,0.5732497792405356,0.325,0.09219858156028368,0.04739833636314872
0,0.7296757280610338,0.0,0.09929078014184398,0.02401460532139535
0,0.3093497430055018,0.2,0.08156028368794326,0.04935007271789996
0,0.485768090738198,0.0,0.035460992907801414,0.07543428897974609
0,0.30603030057289016,0.20564121290025003,0.09478199652269503,0.01612449529468282
0,0.24424557423882498,0.0,0.0,0.03925089421668809
1,0.02287858784872484,0.03871757419949999,0.0477200214141844,0.022712035142793498
0,0.04130531620168273,0.0,0.05673758865248227,0.009369737872961812
0,0.11917093336486578,0.0,0.0,0.064103965554448
0,0.034333134141916424,0.08871757419950001,0.0477200214141844,0.0
1,0.5137408719271855,0.0,0.035460992907801414,0.019070473850340063
0,0.1426264803035941,0.2,0.09219858156028368,0.01975418974074092
0,0.13602936681835454,0.11371757419950002,0.012259028506382979,0.0
1,0.5968916901125905,0.42500000000000004,0.1631205673758865,0.011652251994380273
1,0.13533871767070993,0.05,0.0,0.0
0,0.2110384237413898,0.03871757419949999,0.0477200214141844,0.09304214209385829
1,0.2837035501657563,0.044358787099750004,0.01160098220070922,0.015537952454270003
0,0.21677077977217413,0.0,0.0,0.045914674484373606
1,0.2773587025360128,0.4,0.0,0.0
0,0.6392497313651909,0.125,0.0851063829787234,0.06300448693541655
0,0.24398153988079868,0.35000000000000003,0.0425531914893617,0.08199200616903618
1,0.310798352032928,0.0862824258005,0.012259028506382979,0.08661210582592144
0,0.4274436611801076,0.11128242580049999,0.14376934028794325,0.0
0,0.17827408919323995,0.25,0.0,0.0
0,0.2203473730502375,0.45,0.19858156028368795,0.061418828360794195
0,0.2670622962054559,0.225,0.22695035460992907,0.025672692968899485
1,0.25243460657249045,0.08871757419950001,0.0477200214141844,0.06340949714771976
1,0.2562021437807964,0.0,0.0,0.07612085371124781
0,0.523541530702296,0.1612824258005,0.009017567238297872,0.02777254999159421
0,0.2502530288910464,0.07500000000000001,0.04964539007092199,0.059016202188982625
0,0.04391909033545055,0.0,0.0,0.03189624322182132
0,0.4059180018441288,0.044358787099750004,0.08059759935957447,0.03024484524232907
0,0.0983199233578084,0.38628242580000005,0.1753795958822695,0.0
0,0.17496386558497762,0.1612824258005,0.16119519871914895,0.07465024710803934
0,0.2464370346125372,0.10564121290025,0.09478199652269503,0.0
0,0.23646918961320124,0.1375,0.06382978723404255,0.0
1,0.3622423657423334,0.11128242580049999,0.02320196440141844,0.05738555906689541
1,0.6775603601989816,0.1,0.0,0.02695279356767594
1,0.07751727427606989,0.10564121290025,0.030952209288652485,0.0
0,0.19070635626727206,0.0,0.0070921985815602835,0.09280125149964963
0,0.06995145608793828,0.2,0.02127659574468085,0.10546644336931038
0,0.09254826005387161,0.35000000000000003,0.46808510638297873,0.07391851275536855
1,0.04679374254871982,0.5112824258,0.09412395021702127,0.04452855662062482
1,0.3584945703038182,0.25,0.0,0.015537952454270003
1,0.0694907708154719,0.0,0.0,0.0
0,0.32357210943666265,0.65,0.028368794326241134,0.10892001173787044
0,0.43588903627296977,0.225,0.10992907801418439,0.015537952454270003
0,0.4884051338993328,0.025,0.04609929078014184,0.02245374731456398
0,0.32881621722106125,0.375,0.0,0.0472694661195992
0,0.44302491672971095,0.08871757419950001,0.009017567238297872,0.13455216331663145
0,0.25180264561525584,0.125,0.017730496453900707,0.04949973299483664
0,0.5263220435398632,0.5,0.0,0.07843137254899296
0,0.4086536778412265,0.1887175741995,0.08703175163546098,0.021668046302626528
0,0.5412096130558648,0.45,0.14184397163120566,0.039117587921024245
0,0.3529601447396203,0.45,0.0,0.013703186025742022
0,0.41069808991522433,0.044358787099750004,0.030952209288652485,0.08394224342022875
0,0.24917788764591087,0.0,0.02127659574468085,0.08619868052593829
0,0.0688642260255109,0.4,0.18439716312056736,0.04830679304056669
0,0.19752315557034972,0.15000000000000002,0.07092198581560283,0.03630667057929015
1,0.2849048816978796,0.15000000000000002,0.09219858156028368,0.10301118067880813
0,0.5995679337190265,0.1,0.04964539007092199,0.0
0,0.364702183299019,0.03871757419949999,0.051570758727659566,0.046296117935207194
0,0.058432900455522574,0.125,0.11347517730496454,0.06244572254643542
0,0.3039401456747528,0.23871757419950002,0.23596792184822693,0.021096542606326586
0,0.03111097650813851,0.05,0.035460992907801414,0.08300410558489976
1,0.09925011528220054,0.5,0.0425531914893617,0.004501657680412439
1,0.6327301802932357,0.08871757419950001,0.037386361564539006,0.0
1,0.3254775827701775,0.0,0.0,0.0
0,0.1575687869042917,0.07500000000000001,0.0,0.03396178054053267
0,0.13990077010465896,0.0,0.0,0.029849462103005774
0,0.09014328123956575,0.0,0.07801418439716312,0.27392703477307295
0,0.30603418335110666,0.019358787099800004,0.05932100361489362,0.0
0,0.15442917256403677,0.1,0.11347517730496454,0.017941682064266905
0,0.02754683147606997,0.2,0.0851063829787234,0.0
0,0.35359277871104583,0.5,0.014184397163120567,0.05843952037185982
1,0.257533367180986,0.0,0.0,0.0
0,0.043551873369441066,0.011282425800425001,0.07608881574042553,0.0
0,0.23133289852935773,0.4112824258,0.0477200214141844,0.0
0,0.33317735353935757,0.4612824258,0.016109765819858155,0.03484881540544672
0,0.6947843941320082,0.0,0.014184397163120567,0.0
0,0.20113831714296687,0.3387175742,0.03353562425106383,0.05307253557050149
0,0.08934351893517271,0.0625,0.028368794326241134,0.02354420429778662
0,0.27687665563971964,0.06128242580050001,0.32816650340851067,0.03724670593741005
0,0.12220802510746985,0.0,0.0070921985815602835,0.043654661155966265
0,0.5011512876280357,0.07500000000000001,0.0425531914893617,0.06814604044080558
0,0.26074109526860073,0.225,0.0851063829787234,0.025487024640108023
0,0.572099553135178,0.15000000000000002,0.028368794326241134,0.04996894414206071
0,0.6920351284121623,0.35000000000000003,0.028368794326241134,0.0
0,0.1312808263190059,0.23871757419950002,0.1650459360326241,0.052072854408407705
0,0.3796122063656217,0.275,0.04964539007092199,0.08824987965141194
0,0.22688042447798917,0.08871757419950001,0.009017567238297872,0.03340570239628096
0,0.7280481537819763,0.07500000000000001,0.07092198581560283,0.015042992640012324
0,0.3465160274167734,0.025,0.0070921985815602835,0.08639087403215187
0,0.03703411914238413,0.4112824258,0.09412395021702127,0.0
0,0.16001183086037435,0.0,0.0,0.01842382808626267
0,0.030118760308795456,0.05,0.0425531914893617,0.03389302384137951
1,0.41916072050213843,0.25,0.07092198581560283,0.11744306078684222
0,0.6185681528501964,0.25,0.014184397163120567,0.0
0,0.21386143266026925,0.009070606450099999,0.021757937908865245,0.017941682064266905
0,0.1983215194527594,0.03871757419949999,0.4487338792950355,0.017941682064266905
0,0.23721841351446588,0.0,0.0,0.0796811287648498
0,0.32050063785138105,0.25,0.1276595744680851,0.09637305461305609
0,0.1774048904964684,0.036282425800500014,0.20050692894042552,0.0
0,0.4928193636138714,0.0625,0.035460992907801414,0.06241906410891529
0,0.49141643353810904,0.0,0.014184397163120567,0.0
0,0.0951204587672401,0.14314121290025,0.006129514253184397,0.01727444765679874
1,0.05518185429800709,0.21371757419950002,0.05481221999574468,0.005374783054327527
0,0.41184726279606576,0.05,0.07801418439716312,0.049990217044383216
0,0.035690169642349584,0.0,0.0,0.0
0,0.09384067293089161,0.3137175742,0.016109765819858155,0.0
0,0.017410917684162888,0.11128242580049999,0.016109765819858155,0.04668481797285907
1,0.07378348395591239,0.044358787099750004,0.01160098220070922,0.024639064184693738
0,0.22378705587357683,0.4112824258,0.2604859788609929,0.06320923022835713
0,0.08763211081109484,0.0,0.07801418439716312,0.030724413429640336
1,0.04522914581632677,0.08871757419950001,0.13667714170638298,0.04820603892476115
1,0.4922405708302146,0.275,0.0070921985815602835,0.0
0,0.873940950910728,0.025,0.028368794326241134,0.0
0,0.06946945867802425,0.1,0.02127659574468085,0.04608695485139245
0,0.47496764434733285,0.225,0.035460992907801414,0.016980890270266336
0,0.2732987403700003,0.26371757419999997,0.026443425669503546,0.08177660643112473
0,0.08764927269012518,0.1887175741995,0.0477200214141844,0.07983098815325303
0,0.8288900837131639,0.07500000000000001,0.02127659574468085,0.04359205030889336
1,0.11686723890733214,0.0,0.0,0.06758015121531874
0,0.3520549397462822,0.125,0.09574468085106383,0.016047528290560092
0,0.7290583490920691,0.025,0.0425531914893617,0.0
1,0.4319438231405851,0.2,0.05673758865248227,0.0
0,0.39598694643980403,0.5612824258,0.06190441857730497,0.0
1,0.11679115280592571,0.45,0.1631205673758865,0.0
0,0.17428065195730463,0.03871757419949999,0.33140796467659567,0.01833356886283792
0,0.6917827478381867,0.2,0.028368794326241134,0.0
0,0.5418933641079815,0.0,0.031914893617021274,0.025250435039212375
0,0.44629721114371856,0.35000000000000003,0.2836879432624113,0.0
0,0.343041251674279,0.030641212900250004,0.016767812125531915,0.030724413429640336
1,0.23320387984974988,0.15000000000000002,0.0425531914893617,0.03921568627449648
0,0.26431062686148055,0.5887175742,0.2856133119191489,0.016204376983070715
0,0.6957266149401705,0.05,0.09929078014184398,0.0
0,0.11861412573405905,0.26128242580000005,0.20374839020851063,0.017028506152680263
0,0.10293175771298761,0.11935878709975001,0.004508783619156028,0.0
0,0.16587098609655532,0.125,0.0851063829787234,0.045643758584286605
1,0.0857665136082681,0.0,0.0,0.027457511605325228
0,0.5245876842355036,0.2,0.0,0.15192388335422263
0,0.20628530433763037,0.0,0.09929078014184398,0.08890209638153324
0,0.22647709628606955,0.10564121290025,0.04868270574255319,0.059348705289360607
1,0.35086303042292705,0.15000000000000002,0.11347517730496454,0.0
0,0.1832902501704075,0.31128242580000004,0.019351227087943262,0.0185499375834644
0,0.0572957414809768,0.07500000000000001,0.028368794326241134,0.06786015989445429
0,0.5568217311436517,0.15000000000000002,0.035460992907801414,0.0
0,0.47259930504114694,0.0125,0.0035460992907801418,0.030724413429640336
1,0.11802553291014731,0.0,0.0,0.06007183729215015
0,0.22069538090030139,0.4112824258,0.23596792184822693,0.04067633777406784
0,0.34143813026838676,0.11935878709975001,0.025785379363829783,0.0
0,0.35321168404434283,0.2,0.18439716312056736,0.04094828021515971
0,0.5232354291201431,0.025,0.028368794326241134,0.0
0,0.43309265951332154,0.025,0.02127659574468085,0.01842382808626267
1,0.3784449742534955,0.1,0.05673758865248227,0.08346151353536932
0,0.18276457055569867,0.0,0.0,0.0
0,0.3254250876107906,0.2,0.09929078014184398,0.029878964316634744
0,0.2647144357798413,0.36128242580000003,0.009017567238297872,0.05109711899204725
0,0.45205148823035946,0.0,0.0070921985815602835,0.02772967769357201
0,0.4085915533917821,0.15000000000000002,0.014184397163120567,0.03921568627449648
0,0.256895685598081,0.07500000000000001,0.0851063829787234,0.06303547627190685
0,0.6123077168148813,0.0,0.0425531914893617,0.03879445872240865
0,0.46694049991962727,0.1387175741995,0.009017567238297872,0.08753225439035822
0,0.5867477216487148,0.05,0.05673758865248227,0.049526574371563055
0,0.034041283225642496,0.0,0.0,0.0
0,0.5174606811644998,0.025,0.06382978723404255,0.045282374053930353
0,0.811663520476539,0.1,0.09929078014184398,0.0
1,0.13983400397103485,0.0,0.0,0.0
0,0.34653117025121194,0.25,0.11347517730496454,0.0658603432475664
0,0.04922988267498605,0.4,0.19148936170212766,0.016047528290560092
0,0.056593843062442556,0.125,0.0425531914893617,0.035001596867485385
0,0.548902304057298,0.09435878709975,0.06833857085319149,0.04925681195210727
0,0.33567216397557675,0.05,0.028368794326241134,0.06142606714348865
0,0.26344807223070915,0.0,0.0,0.056901991922853175
1,0.4719866692258707,0.2,0.014184397163120567,0.0
0,0.3206571138072459,0.2,0.03900709219858156,0.0
0,0.5698980734424692,0.08871757419950001,0.06190441857730497,0.05960608030117339
0,0.03615690545055554,0.08871757419950001,0.02320196440141844,0.0253158847264229
0,0.6375431339239688,0.0,0.07092198581560283,0.028414464208183953
0,0.42349462628503404,0.019358787099800004,0.11798396092411347,0.05838791936551795
1,0.3671472980700158,0.125,0.017730496453900707,0.05715736833889923
1,0.1916235793818632,0.08871757419950001,0.0019253686567588654,0.0
0,0.09664627960873157,0.1362824258005,0.12249274454326241,0.0525223301153406
1,0.30508523239295887,0.1,0.04964539007092199,0.11345080752857965
0,0.32574726944151944,0.07500000000000001,0.035460992907801414,0.0
0,0.12236868583530022,0.0,0.1276595744680851,0.0
0,0.5690061993222865,0.1612824258005,0.051570758727659566,0.0
0,0.22002288374026363,0.0,0.0,0.02153095188724075
0,0.3104912242875136,0.25,0.0,0.06443169050501701
0,0.43649474965051094,0.1375,0.028368794326241134,0.03921568627449648
0,0.852836166227256,0.0,0.028368794326241134,0.046871710169770014
0,0.20386043178287394,0.18064121290025004,0.12315079084893617,0.035001596867485385
1,0.20310329006094752,0.26371757419999997,0.019351227087943262,0.0
0,0.04256446582886152,0.0,0.0,0.10592939994148542
0,0.5799894364627044,0.044358787099750004,0.0238600107070922,0.03886797358021015
0,0.3604344555287092,0.0,0.0,0.0
0,0.49822308773975016,0.25,0.10638297872340426,0.10656072365761052
0,0.17578129020980293,0.5750000000000001,0.07801418439716312,0.011745588022059739
0,0.412441871428352,0.30000000000000004,0.014184397163120567,0.04749255457402452
0,0.5150730808149643,0.38871757419999997,0.1721381346141844,0.02243392755773382
0,0.25268471572130013,0.21371757419950002,0.005166829924801419,0.0
0,0.11354856719148877,0.125,0.0,0.0782801332255228
0,0.49042343069759115,0.1,0.0,0.0
1,0.3454223782622066,0.30000000000000004,0.0,0.0
0,0.4168343029378212,0.15000000000000002,0.07092198581560283,0.0
1,0.1173039901322439,0.0,0.0,0.0
0,0.08871669405890403,0.036282425800500014,0.09736541148510638,0.055436069067590375
0,0.42053218310770984,0.05,0.0425531914893617,0.046855112772869044
0,0.21138894430456245,0.25,0.017730496453900707,0.03515378262732751
0,0.1555177741065183,0.06666666666675,0.014184397163120567,0.03921568627449648
0,0.47053786051291524,0.0,0.0,0.0879761599122323
0,0.5846347434099404,0.05,0.028368794326241134,0.0
0,0.10671914885971233,0.3637175742,0.22887572326666666,0.05238560862676137
1,0.058925839565975975,0.0,0.0,0.0
0,0.6654072953212625,0.025,0.09929078014184398,0.0
0,0.24319268233408237,0.5362824258,0.0902732129035461,0.0
0,0.20417721291766222,0.0,0.0,0.0
0,0.28339925130170046,0.08064121290025,0.05932100361489362,0.05600257127978236
0,0.515851855156075,0.11371757419950002,0.2927055105007092,0.01797981517336687
1,0.2257367799350684,0.35000000000000003,0.1276595744680851,0.06157824397885408
0,0.7005413632774319,0.025,0.0851063829787234,0.03281019711894089
0,0.2418252002567522,0.08871757419950001,0.0799395530539007,0.06792356108106534
0,0.5833465929603695,0.25,0.05673758865248227,0.0
0,0.20839857101105802,0.0,0.0,0.05440738853338648
0,0.5439583980492696,0.17500000000000002,0.05673758865248227,0.06094385128537414
0,0.2425770540059976,0.125,0.035460992907801414,0.0166107698788319
0,0.5078948965646606,0.05,0.0851063829787234,0.0
0,0.32104174180198447,0.044358787099750004,0.03287757794539007,0.09142750729377737
0,0.45919746391005967,0.2,0.0851063829787234,0.04182243340558224
0,0.3212577795733075,0.2112824258005,0.05866295730921985,0.019028047827061093
0,0.2879031629167083,0.3387175742,0.2501523190113475,0.021537397671087765
0,0.06915314169210958,0.0,0.0,0.089902566422469
0,0.5160708034993007,0.25,0.14184397163120566,0.06345410470243973
0,0.12484399999110156,0.0,0.0,0.03912231141036627
1,0.7129711786538826,0.0,0.07092198581560283,0.0
0,0.13229461967074402,0.1,0.0,0.030671405894221567
1,0.12685911866295552,0.0,0.0,0.0
0,0.49070194008298107,0.45,0.028368794326241134,0.07254045636822183
0,0.05636922435160438,0.0,0.0,0.015042992640012324
0,0.32952576717674414,0.0,0.0070921985815602835,0.015537952454270003
0,0.3416359966383835,0.030641212900250004,0.038044407870212765,0.0664664959098592
0,0.32051150962917574,0.07500000000000001,0.035460992907801414,0.015735896134318996
0,0.3340901539846217,0.1,0.1276595744680851,0.0
0,0.13275833430782258,0.125,0.07092198581560283,0.0
1,0.053709947232773614,0.16935878709975002,0.11798396092411347,0.042652874630758175
0,0.3862003488686776,0.2,0.028368794326241134,0.07440653318033638
0,0.34787686347164914,0.2112824258005,0.0477200214141844,0.04682674636582109
0,0.29555197684465206,0.25,0.07092198581560283,0.2565681218570727
0,0.09434969650629171,0.1612824258005,0.019351227087943262,0.06003020992850216
0,0.05944490227971825,0.0,0.0,0.028625005963042113
1,0.1157846590769115,0.025,0.05673758865248227,0.08768894029396805
0,0.5164388202629835,0.17500000000000002,0.02127659574468085,0.051130999256503266
0,0.1334526758765443,0.25,0.14184397163120566,0.0978408367250132
0,0.06087926520854618,0.10564121290025,0.020313911416312058,0.01098699154619192
1,0.2234552595463301,0.1612824258005,0.11864200722978724,0.017941682064266905
0,0.4414434279450221,0.17500000000000002,0.035460992907801414,0.025130434646323616
0,0.15618405882181352,0.08871757419950001,0.07608881574042553,0.07712319897227317
0,0.6190589249043409,0.0,0.0425531914893617,0.04818122313424731
1,0.1617743650143567,0.06128242580050001,0.08318101432198582,0.0
1,0.12061381462707801,0.25,0.0425531914893617,0.01597746084317744
1,0.31368434330945133,0.1,0.1631205673758865,0.015899084436573438
0,0.2544294226291926,0.11128242580049999,0.040627822832624116,0.0
0,0.5632301786780372,0.4,0.2127659574468085,0.06100921967416121
0,0.1442313148383349,0.4,0.07092198581560283,0.0
0,0.022559481393202078,0.05,0.028368794326241134,0.07546656202195662
0,0.05092537537095332,0.41371757420000005,0.19341473035886525,0.04599846144167561
1,0.44534104931116325,0.0,0.0,0.11929119485196808
0,0.11099111070846998,0.0,0.0,0.028907831486798333
0,0.3944928534418692,0.07500000000000001,0.10638297872340426,0.08477552945870633
0,0.6063811996940686,0.30000000000000004,0.14184397163120566,0.03281019711894089
0,0.4762658900198627,0.4112824258,0.23211718453475177,0.01647877280264195
1,0.3299053475600033,0.25,0.22695035460992907,0.04043009788256062
0,0.5085169545887049,0.025,0.0851063829787234,0.027276303362313407
0,0.5848793843136537,0.25,0.05673758865248227,0.03515378262732751
0,0.4534951051134992,0.25,0.028368794326241134,0.01842382808626267
0,0.5414396399209943,0.1,0.1773049645390071,0.0
0,0.23081312397176468,0.025,0.0,0.03293311219915138
0,0.3153871879605669,0.17500000000000002,0.014184397163120567,0.06099616047227313
0,0.14703442174655523,0.044358787099750004,0.04706197510851064,0.06873397134276206
0,0.01729503293728588,0.0,0.05673758865248227,0.00772249660715408
0,0.18706871092763816,0.0862824258005,0.32816650340851067,0.031677803595091765
0,0.4159466444050702,0.15000000000000002,0.1276595744680851,0.030436088837540932
0,0.6403173011931073,0.0,0.035460992907801414,0.0
0,0.4457436564174593,0.25,0.014184397163120567,0.05909833700924475
0,0.5315665118670736,0.2,0.0,0.0
1,0.19171587856317396,0.0,0.0,0.0
0,0.17459101535029053,0.4112824258,0.22502498595319148,0.0
0,0.12457543501209685,0.1,0.014184397163120567,0.04093688908517893
0,0.06867988987641242,0.025,0.028368794326241134,0.06237043440245126
0,0.29356449432941156,0.5387175742,0.02320196440141844,0.06302756775848511
0,0.1874266707084607,0.0,0.0,0.0
0,1.025227962174589,0.25,0.07092198581560283,0.050659400737388206
0,0.20076187134864604,0.03871757419949999,0.005166829924801419,0.0320048526022031
1,0.2167570791130209,0.41371757420000005,0.037386361564539006,0.0
0,0.06894114200997019,0.14314121290025,0.01160098220070922,0.019420419990656433
0,0.2990826128215261,0.05,0.0851063829787234,0.06028057805511076
0,0.02865089686331253,0.4112824258,0.11864200722978724,0.04517305686708046
0,0.4000173440245821,0.1,0.0,0.06814604044080558
0,0.12209316390400257,0.03871757419949999,0.19341473035886525,0.0290857371526987
0,0.11053009552674205,0.125,0.04964539007092199,0.0
0,0.3622184883453339,0.0,0.0,0.058488618391240046
0,0.763815528725781,0.0,0.0070921985815602835,0.028414464208183953
1,0.07899694552680503,0.11371757419950002,0.1650459360326241,0.06309097395989266
0,0.21085168915771219,0.044358787099750004,0.0238600107070922,0.5560467035050822
0,0.19266079143213816,0.08871757419950001,0.0799395530539007,0.016047528290560092
0,0.0997293286521212,0.0,0.0,0.024602193846457406
0,0.027340170370531908,0.1362824258005,0.12249274454326241,0.025340312504511034
0,0.30513234343276124,0.1612824258005,0.019351227087943262,0.02751826922911603
0,0.1319168253654241,0.08064121290025,0.05222880503333333,0.0
1,0.3074845303822127,0.0,0.0035460992907801418,0.015042992640012324
0,0.3387729914072057,0.26371757419999997,0.23596792184822693,0.02260588072259309
0,0.3935160204389738,0.4,0.3404255319148936,0.02729505521513526
0,0.5991086010743911,0.1,0.0425531914893617,0.0
1,0.3648363332816533,0.0,0.12056737588652482,0.022316999478129762
0,0.17278733551501307,0.058333333333250005,0.023640661938510638,0.05843952037185982
0,0.11907437344281573,0.35000000000000003,0.09929078014184398,0.0
0,0.08327501258198218,0.275,0.035460992907801414,0.013897567167585152
1,0.3310871616603994,0.25,0.2127659574468085,0.0
0,0.05354054287848722,0.05,0.02127659574468085,0.05727817594808959
0,0.5008417007912989,0.325,0.10638297872340426,0.019719054540302153
0,0.20799671995418084,0.275,0.035460992907801414,0.04714624415588321
0,0.6833860461420226,0.0,0.0,0.01438534869149829
0,0.47321174856665443,0.1,0.02127659574468085,0.08001116964191209
0,0.19947372089907517,0.0,0.0851063829787234,0.008023764145280046
1,0.24898103079821,0.07500000000000001,0.06382978723404255,0.0649747001652864
0,0.5204230682568033,0.35000000000000003,0.1702127659574468,0.0
0,0.32053428859525085,0.42500000000000004,0.035460992907801414,0.0
0,0.5254006250087013,0.025,0.024822695035460994,0.0
0,0.3137444098860575,0.225,0.0851063829787234,0.0
0,0.15748848399433535,0.2,0.1276595744680851,0.009072209685067336
0,0.15813322863497042,0.17500000000000002,0.10638297872340426,0.0
0,0.5836502909183932,0.0,0.014184397163120567,0.0
0,0.19830805915541344,0.0,0.0,0.0
1,0.48296053712513626,0.325,0.19858156028368795,0.013027613775203431
0,0.494807969578018,0.0,0.0,0.014900740323493115
0,0.19970352959028415,0.2,0.14184397163120566,0.045700573836529375
0,0.16341291147526787,0.4,0.2127659574468085,0.015536335992518352
0,0.3351622666628696,0.2112824258005,0.10445761006666666,0.0
0,0.12547687010877112,0.0,0.0,0.0
